graduacao,universidade,profissao,organizacao,pretende_fazer_cursos_lit,interesse_mba_lit,importante_ter_certificado,horas_semanais_estudo,como_conheceu_lit,modulos_iniciados,modulos_finalizados,certificados,target
0,19,8,0,0,0,1,3,7,3,2,0,perfil6
1,12,9,1,1,1,1,7,5,19,17,0,perfil3
0,12,6,7,0,0,1,9,1,3,1,0,perfil6
2,12,8,4,1,1,1,9,1,61,54,1,perfil1
1,2,6,3,0,0,1,8,4,33,29,0,perfil2
4,1,9,0,0,0,1,3,6,13,11,0,perfil4
5,5,9,2,0,0,1,8,3,190,160,1,perfil1
0,14,5,4,0,0,1,4,1,10,10,0,perfil4
0,2,1,4,0,0,1,10,2,22,17,0,perfil3
3,3,9,3,1,1,1,7,7,8,6,0,perfil5
3,9,6,5,1,1,1,9,3,16,10,0,perfil4
0,12,2,7,0,0,1,7,8,33,31,1,perfil1
0,15,11,0,1,1,1,4,7,14,11,0,perfil4
5,0,9,8,0,0,1,8,6,25,25,0,perfil2
0,9,11,6,1,1,1,7,8,11,8,0,perfil5
2,1,7,4,1,1,1,2,4,9,4,0,perfil6
0,14,6,8,1,1,1,2,5,27,9,0,perfil4
3,12,10,3,1,1,1,4,5,23,23,0,perfil2
4,16,2,10,0,0,1,10,3,56,55,0,perfil2
0,20,0,6,0,0,1,5,0,4,1,0,perfil6
2,13,3,10,0,0,1,10,3,59,59,2,perfil1
5,15,4,6,1,1,1,6,6,13,12,0,perfil4
4,7,11,5,1,1,1,3,5,47,38,0,perfil2
2,14,5,0,0,0,1,5,6,10,8,0,perfil5
3,11,10,2,1,1,1,7,6,20,14,0,perfil4
5,7,5,9,0,0,1,5,5,99,82,0,perfil2
3,7,9,4,0,0,1,6,5,10,10,0,perfil4
1,3,4,7,1,1,1,7,3,22,14,0,perfil4
3,14,8,0,1,1,1,3,2,48,36,0,perfil2
2,20,3,5,1,1,1,2,2,8,5,0,perfil5
4,15,2,3,1,1,1,3,3,8,7,0,perfil5
5,11,4,4,1,1,1,6,6,29,24,0,perfil2
1,4,6,0,1,1,1,3,7,6,5,0,perfil5
3,2,3,9,1,1,1,3,8,9,3,0,perfil6
5,1,8,2,0,0,1,8,4,2,2,0,perfil6
1,14,8,6,1,1,1,6,7,18,17,0,perfil3
2,10,7,6,0,0,1,10,6,211,130,2,perfil1
1,2,5,0,1,1,1,8,0,31,31,0,perfil2
4,5,8,10,0,0,1,8,6,82,53,0,perfil2
2,4,2,10,0,0,1,9,7,35,30,0,perfil2
2,0,6,3,0,0,1,7,7,55,48,0,perfil2
3,14,8,7,1,1,1,5,7,7,6,0,perfil5
5,7,9,0,1,1,1,5,8,112,107,5,perfil1
4,12,6,9,0,0,1,2,0,5,1,0,perfil6
0,11,2,0,1,1,1,7,6,3,1,0,perfil6
5,1,9,7,1,1,1,2,5,11,7,0,perfil5
5,13,9,7,0,0,1,6,6,9,6,0,perfil5
0,6,1,6,1,1,1,2,1,7,4,0,perfil6
0,1,2,2,1,1,1,4,5,2,1,0,perfil6
1,5,9,6,0,0,1,9,6,15,8,0,perfil5
5,0,2,6,1,1,1,6,8,15,15,1,perfil1
4,7,6,1,1,1,1,2,3,5,2,0,perfil6
4,18,10,9,0,0,1,10,0,27,27,0,perfil2
3,5,4,8,1,1,1,6,2,33,16,0,perfil3
0,16,7,1,1,1,1,9,0,13,10,0,perfil4
2,13,0,3,1,1,1,7,2,112,111,3,perfil1
5,12,5,5,1,1,1,8,4,3,3,0,perfil6
0,12,0,7,1,1,1,3,6,15,11,0,perfil4
2,6,9,3,1,1,1,7,7,10,10,0,perfil4
0,10,7,7,0,0,1,6,1,10,7,0,perfil5
1,0,11,9,0,0,1,6,4,10,7,0,perfil5
5,0,0,7,0,0,1,3,6,26,19,0,perfil3
1,11,6,10,0,0,1,8,8,4,1,0,perfil6
0,3,9,2,0,0,1,3,4,41,34,1,perfil1
5,17,9,6,0,0,1,8,7,51,36,0,perfil2
0,12,9,6,1,1,1,5,1,26,17,0,perfil3
4,7,2,8,1,1,1,9,0,19,5,0,perfil5
1,1,8,4,0,0,1,5,4,48,48,2,perfil1
5,5,7,3,0,0,1,7,3,27,25,0,perfil2
2,4,6,4,0,0,1,2,8,9,7,0,perfil5
5,2,5,3,1,1,1,10,3,3,2,0,perfil6
4,6,6,10,1,1,1,3,1,9,8,0,perfil5
0,1,6,0,0,0,1,4,6,27,24,0,perfil2
1,8,0,7,1,1,1,10,0,42,38,0,perfil2
0,12,8,8,1,1,1,8,6,153,84,1,perfil1
1,5,11,4,0,0,1,6,5,3,2,0,perfil6
0,4,10,0,1,1,1,3,7,3,1,0,perfil6
1,9,3,7,1,1,1,3,7,3,1,0,perfil6
2,2,8,3,1,1,1,4,5,14,11,0,perfil4
4,15,0,0,0,0,1,6,4,6,2,0,perfil6
1,4,0,4,1,1,1,4,8,56,53,0,perfil2
5,8,6,5,1,1,1,3,2,46,42,0,perfil2
0,18,11,5,0,0,1,4,8,43,41,1,perfil1
2,16,1,2,0,0,1,8,6,20,13,0,perfil4
0,13,11,2,0,0,1,5,4,11,10,0,perfil4
0,6,4,3,0,0,1,7,5,3,1,0,perfil6
2,6,11,10,0,0,1,2,4,6,5,0,perfil5
2,0,7,8,0,0,1,9,8,22,16,0,perfil3
0,2,5,3,1,1,1,3,0,63,59,0,perfil2
0,13,4,6,0,0,1,6,1,8,3,0,perfil6
4,12,9,8,1,1,1,5,7,37,37,0,perfil2
1,7,9,0,1,1,1,10,5,132,114,3,perfil1
3,14,7,8,0,0,1,9,2,27,23,0,perfil2
3,15,5,4,1,1,1,2,6,2,1,0,perfil6
3,12,3,5,1,1,1,4,1,60,53,2,perfil1
4,16,1,6,1,1,1,10,6,11,10,0,perfil4
0,8,7,1,0,0,1,6,5,7,5,0,perfil5
2,19,10,2,1,1,1,3,1,5,3,0,perfil6
3,18,6,1,0,0,1,5,4,8,7,0,perfil5
3,3,5,7,0,0,1,7,2,13,9,0,perfil4
1,19,8,10,1,1,1,8,1,17,15,1,perfil1
1,2,7,9,1,1,1,6,8,14,9,0,perfil4
0,13,11,7,1,1,1,10,3,5,4,0,perfil6
4,13,4,3,1,1,1,6,6,17,13,0,perfil4
1,15,8,10,0,0,1,3,6,101,77,0,perfil2
0,15,8,6,1,1,1,3,8,50,49,0,perfil2
3,14,0,3,1,1,1,9,6,18,15,0,perfil3
4,17,2,10,1,1,1,5,5,10,4,0,perfil6
0,11,3,2,0,0,1,4,7,7,6,0,perfil5
2,10,4,1,1,1,1,5,0,37,34,0,perfil2
4,13,5,8,1,1,1,5,6,82,82,3,perfil1
2,5,6,6,0,0,1,9,4,27,27,1,perfil1
2,6,4,8,0,0,1,4,6,52,49,1,perfil1
2,9,5,6,1,1,1,5,8,5,3,0,perfil6
0,13,3,10,0,0,1,3,1,5,4,0,perfil6
3,8,0,0,1,1,1,9,7,5,3,0,perfil6
5,17,3,5,0,0,1,5,5,191,145,1,perfil1
5,5,2,7,0,0,1,7,2,42,29,0,perfil2
